query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/4479255/0c4ba9e15915b226ca9d692c355650bd,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/fd0efd8fcede89d17f65c18bc20ac05e,2,2
http://storage.mds.yandex.net:80/get-mimcache/5439647/ee1cb69a1e103cb99cb22e7aaa9a4f73,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/79718fd2ae968f92b4db4cccc037a561,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/5f446e3ab7ce12b86e99f8c80ca70ff5,2,2
http://storage.mds.yandex.net:80/get-mimcache/52657/d3c6233da20a7b24421c1c650000bd14,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/4d9be4a0c5830cc4a573693fd4f0aa44,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/2bd915684dac86209f04b5fb0608aa45,2,1
http://storage.mds.yandex.net:80/get-mimcache/139594/02c6288a2790088bd6e1f06564a4c1eb,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/b4373973cf91de6e1dba15542830f245,2,2
http://storage.mds.yandex.net:80/get-mimcache/61908/99348edc3ccbbbb12684fd6010f20ab0,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/772cebc1873828feba7567b665bdd6f6,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/3b38a73d2571b20bc2656356e7c9b504,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/5489414cb8e33d853058802883948c04,2,2
http://storage.mds.yandex.net:80/get-mimcache/98141/cdbe8cb84ea9e0f25e428213e4ca3312,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/c84be36bb93279696648eec07c019d9f,2,1
http://storage.mds.yandex.net:80/get-mimcache/53806/3c477675ad57526c50282ba5958d30de,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/ba0fad9613810e229e7e2ec6107e0b9b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/bbdf6a344e164e603b066c7c8139c2fe,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/7fca69aa2396b6d34a77f195d545c5b5,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/2c959fecc3b5b32e07cae298348f632d,2,2
http://storage.mds.yandex.net:80/get-mimcache/478619/c949cea19fe356db94ae96cf2643e8c5,2,2
http://storage.mds.yandex.net:80/get-mimcache/764767/e57beb673299c26c86aeec35b6303289,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/068b6565c13da26215695df3a8a58825,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/596b5b282539d6757d467ea40757f2f3,2,2
http://storage.mds.yandex.net:80/get-mimcache/5397550/d8926aeef4392d3e62ff10938a3bc4fe,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/b63754ed90a7d62d336805d7e269b862,2,2
http://storage.mds.yandex.net:80/get-mimcache/141264/46e09b17c0c245aae2e44dc26d02373a,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/7231d51c2d5afb5f4ff6a10d38d0b8d2,2,1
http://storage.mds.yandex.net:80/get-mimcache/28728/28d7f0aa9655383474404ee1e7e8c6fc,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/790a1c86d70d44aa66b731f734e19386,2,2
http://storage.mds.yandex.net:80/get-mimcache/141264/d948a82d2717945394f31fc66e1be671,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/85612fdf07e94ecabc879104200c73bd,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/0f13198382c4ffb246cce6dad54b7384,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/a497f155a8cdfa09b3834cfad4e7b15e,2,2
http://storage.mds.yandex.net:80/get-mimcache/508726/ac16fb0afd202edaf90a21e2b746c3ee,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/4487a5be6defd3652c4f9dd2b7cc1df4,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/dab1beada68b904247a1520f9b13ddc6,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/916cbb96409b3b155fe1d32b98914c3f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/65c3b927237ecc497374306dd7b52cc0,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/269a1874b19d87d67d3278922c84f35b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/a2d3aacacdaa4cfb2fe1483611f70cbb,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/d460db7ed482763acaaa8a005543b5f0,2,2
http://storage.mds.yandex.net:80/get-mimcache/122837/975081f2f3315d5e89b5850268d7bfa9,2,2
http://storage.mds.yandex.net:80/get-mimcache/51679/9bfdb1c62e8cdb14b628cc729016f46a,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/8d055109e82120de2101c91e7b241afc,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/781b6ac858e562f6229c965e762041a5,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/239604cd4290bb4dfc95d90686fd78b4,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/37d6c789a8ca0ae3b51b1f203dcc34e4,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/25dfca8d66c040bb6631b0b055684318,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/bca8ab8f6cae05d466a3eb4b76c1f1a4,2,2
http://storage.mds.yandex.net:80/get-mimcache/4080692/b2b90253dbc94942765a8dbb502f2a5c,2,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/0fd79485fb1d6a781ca0145d1b26e2d7,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/d477e62be098a60f3d6c41043b2a8ee1,2,2
http://storage.mds.yandex.net:80/get-mimcache/117485/bdc82cbbc47c126f471da7bf80fba84d,2,2
http://storage.mds.yandex.net:80/get-mimcache/52657/12387a7d133079ff41df72e8ef7ea73c,2,2
http://storage.mds.yandex.net:80/get-mimcache/97217/dd2e2836d05e298624f28b2d75c73067,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/948ad546643b360c64b1a53a8a6d49c3,2,2
http://storage.mds.yandex.net:80/get-mimcache/57769/a47697e58a9654cd60e9427be0f8d16e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/9b920c369ba8e1b495d5523dfb9256d5,2,2
http://storage.mds.yandex.net:80/get-mimcache/61908/4d1bf76b984cd4f71eb8fe5b9c72e1af,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/2a830a19d3354fd16092581a4c2586b0,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/2e5bca2871c47eddc2157ce43541a9d3,2,2
http://storage.mds.yandex.net:80/get-mimcache/5439647/31a07ac25c765cc1e7aad9cf7c6561c0,2,2
http://storage.mds.yandex.net:80/get-mimcache/3727613/8c2ffa505e09e87ebe4a7d7b2185d313,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/101d760dca6e7ae130471fbbbc4a4d46,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/fcd5bad79c7299be2cd01b289d3f2861,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/4068472e235757d25619999c05730d2b,2,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/6f96c837e8c1abb6044e668dd944978b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/0030a599f53391368aa593a492ec1dba,2,2
http://storage.mds.yandex.net:80/get-mimcache/28728/e21c7d3092b6bc936362bb6959652376,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/4a568acc2189f6afd87c18d5f129f5d5,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/5f67f051873af4d1cd025f0ee1597ae7,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/6d175af5b00ae263162bb32d55dfbaee,2,1
http://storage.mds.yandex.net:80/get-mimcache/141264/0a5bfc5ca511caaea25dcc0775a125aa,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/3ebbe48185e48d180c9ec60ad761f20f,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/0580552492fdb1d7cda821e601e2c97e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/39174aa255d7f05415cf8bf532d31738,2,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/d338f7a0473c4b510709420e8be62c39,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/896bc955599d28677f092e50f3ffead0,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/78003cb037e8ca24167acfce02a0f507,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/1a845d87969ba9b027d937befc6b18fe,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/30e158fa944bdb7c5e496b6e7d9813b3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/0915d85761ea7e202fffbbab90ca508b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/2e6b72554b5bfdb02e01b3b37f60cbd6,2,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/f5f2b474e06a4cbe44460677bcb1f35f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/6051f178de4e3e7243b0eeb4af3dc422,2,2
http://storage.mds.yandex.net:80/get-mimcache/95109/af9300f1d95abdcbdf411ba46b31857b,2,2
http://storage.mds.yandex.net:80/get-mimcache/95109/0bad78ab43d645739bf07f8c48860d21,2,2
http://storage.mds.yandex.net:80/get-mimcache/98141/90f95d8cb538e848051e533309f16791,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/61e0d9c2a373d4fe72b29240b0d9192a,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/86d752e1438bb26d61a1242cdbfe5dec,2,2
http://storage.mds.yandex.net:80/get-mimcache/5234456/2e804c512d6e9df33dc4470093ef0f7e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/7e370ca495d1a5d968a8c6256f7bd9d9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/e6c86c013eb6b4d3ce898df75ca93319,2,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/15abf6996b261777f929b3e73a44c09e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/5a3a2f10a8cfca3e13964649dfb8cd46,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/b13f01ca2175c463de9c3649769a9bb6,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/8bfeb00bea44d216f6283a61f83d5c56,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/1331f7e6f809062b63992afd55ac235e,2,2
http://storage.mds.yandex.net:80/get-mimcache/3738002/2b4ed18026abcd4d070a4d180ddcc912,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/bd630e2e3781bb34ee33f322a41ab0b0,2,1
http://storage.mds.yandex.net:80/get-mimcache/99563/abe4cb413ba75de0dc305f8f5bf4fca9,2,2
http://storage.mds.yandex.net:80/get-mimcache/99563/ad6fd4b436205c6de1e151bc6acc152b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/17741dcb786e9be63e1bb1dfdb71fe42,2,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/0007f0f8b1448ab5f8ed63896936ec5b,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/3146268eeeb3b0fe2c3bbf57bd16baed,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/e5cf37fd3dfb4d0104168a8499c65144,2,2
http://storage.mds.yandex.net:80/get-mimcache/55365/03b93612900930024ea08006eb8adc30,2,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/f854455dac923b2a39c5dbc539fb1eef,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/a23ef521c39413f8901dcb1ac60d0b49,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/a18239e3c8b6bec190d483d53c736648,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/bbfad110347e5d642abc6f618263cd3c,2,2
http://storage.mds.yandex.net:80/get-mimcache/62351/b2846687de5f4350ece6edba073e113d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/7ba075a2a0393a04982703c622871787,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/d7dae89f3b04dc9054637b0d67c88bc7,2,2
http://storage.mds.yandex.net:80/get-mimcache/3738002/48f02b97f6666acb98912720eac6f239,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/deec4afb02051d404cb650a839a67bde,2,2
http://storage.mds.yandex.net:80/get-mimcache/97217/37953820f97783f38c1a638989478fe9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/55b1e18ad80f2da5604b3afc537d1cf2,2,2
http://storage.mds.yandex.net:80/get-mimcache/55365/41f26b93c2d1aaea0d1ba99bfacc35b8,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/535bdfbd50022387a0cd45e237b9b5d2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/101b39b8e4619bfd5ce3a05a5ea13bae,2,2
http://storage.mds.yandex.net:80/get-mimcache/3700060/4ff60294cc9f2a5db9e536b1c54315a8,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/203b0889268220f26f041031b8aed3ae,2,2
http://storage.mds.yandex.net:80/get-mimcache/95109/d4392ead98caa050a13c16b2bb6ed0a9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/7cf75c8659a429d2a5cecb8c2ad9d108,2,2
http://storage.mds.yandex.net:80/get-mimcache/95109/fb95ca213f291a84fba2fed3348938ec,2,2
http://storage.mds.yandex.net:80/get-mimcache/50202/79dbcdad17dbf48e75e45ecf5e87bd02,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/e8654aaf4f39a7f2a694f955a9594f82,2,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/d8be9c3c6faa782ee2f6eca73d043720,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/12cba6eb8c11f2290c70294093411f84,2,2
http://storage.mds.yandex.net:80/get-mimcache/4406745/e7c14a12ea00b6e0c4db2d02f9d53e7f,2,2
http://storage.mds.yandex.net:80/get-mimcache/28190/3d46f9349b9ae795480b0c3d641b89f3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/365fa320f6fe669bf4ad99871030d90a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/22480283e941e269b9307f2bcb929e7c,2,2
http://storage.mds.yandex.net:80/get-mimcache/3736508/a11c48c1b55b9c4470f749bc4c094647,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/3a8931a1370fe8e8f1f7962f89b8db75,2,2
http://storage.mds.yandex.net:80/get-mimcache/141264/1011d60d317a737d5e50a1e7610f5736,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/012eb8eb40859b279689c12b2503ae1c,2,2
http://storage.mds.yandex.net:80/get-mimcache/95109/8659c25d9bfec73c2fedaba5e673a9a7,2,2
http://storage.mds.yandex.net:80/get-mimcache/145081/025d7eb0927c46c441033aa432ec6faf,2,0
http://storage.mds.yandex.net:80/get-mimcache/3738002/e261f718f0e531898f16ef93d8e5bc65,2,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/cf2d59a2cb5335d8c14347f9a087c796,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/c136ce671133f35be6329a1551e19b70,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/20f90945fe29f499752c3e37f86dc689,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/dd022b5fd18370929463066aef162e0f,2,2
http://storage.mds.yandex.net:80/get-mimcache/40938/5878c017048c9c5aa669646a37dabb8f,2,2
http://storage.mds.yandex.net:80/get-mimcache/117736/246f149bb9853b83a6034fdad79bef0b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/0ddb62bff49fb23c05a6f617227e503e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/1c9a8277ccec0de05086c820b5bb0239,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/c6f0476f6088c88772734018e3827820,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/fad119b08b5b2b99768a00099043c105,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/426951efa4b332a449cd970c05fcbd4e,2,2
http://storage.mds.yandex.net:80/get-mimcache/475995/79158313f00358406c6175c4a5980fff,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/8855b124019c54817e51162d95f9d24a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/0691dd18d12cf5e29639aac02203cb6a,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/c3e041e79efb6930d8611383cc54b22a,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/38c78da5ad2fc92191732384be94bc7e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/50a1f6dd912967df4c524e6959f013f3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/734ee9c9c792799f7f13c038e4edf21f,2,2
http://storage.mds.yandex.net:80/get-mimcache/47687/6a83afba4e8e789dc180ad164894b1e2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/49fee6aee54c984da3ce54d13dec42f8,2,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/a6e6894cd447a5e3f3c640ee76d1d39a,2,2
http://storage.mds.yandex.net:80/get-mimcache/26008/bee3c7908e10bdf5819b763dfa4aa65d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/3a66f3be92fb218ea7ec5960db9cb75f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/1abf26b81f7fb4c7d3c3d424a1a496a9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/19cd772c01f542a2e49dc00d3ead1a1e,2,2
http://storage.mds.yandex.net:80/get-mimcache/60310/b3f7fdcb329b8ec7bef14b97edb2abeb,2,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/b6f4a790d8b22be9f041b56d40f08359,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/e266a6d3e402ef64123ef4b126eba4f5,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/4dd9a112e9c97e41d0113875ef43ba32,2,2
http://storage.mds.yandex.net:80/get-mimcache/4080692/134e5d6b801eefaa926040ce5a9d3992,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/c6da458f2bcb85230271214f6b593cf3,2,2
http://storage.mds.yandex.net:80/get-mimcache/508726/0b664f0c073cbb78bd0e5495483becf0,2,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/5146814fc0caad6ad5d711150ddf9c34,2,2
http://storage.mds.yandex.net:80/get-mimcache/764767/6e400bccdf02317e5982903355f6eac7,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/534642f5e16db49d2ae45fa9468ff84c,2,2
http://storage.mds.yandex.net:80/get-mimcache/153320/339954159fa321bed7fe57e250ae58eb,2,1
http://storage.mds.yandex.net:80/get-mimcache/51192/7991bb39c999e8b0b6f2ccbb3827ad65,2,2
http://storage.mds.yandex.net:80/get-mimcache/48333/8ca5cf59124e1eea114a2654ce4fbf4d,2,2
http://storage.mds.yandex.net:80/get-mimcache/141264/a5d6b30dce07618b15234d87b2255fd9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/05a863b9552d8701de9162f3e5cf8e5e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/850e0ee1faa396cd8c061b25e5826ca0,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/d97e450c3193a44fd2024dac47d9d72a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/107314bb80f55b5f548d56ae36559c05,2,2
http://storage.mds.yandex.net:80/get-mimcache/56435/5d4417547c02d067efc5eca4799f3e29,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/edd1bae5e0d10808b9f10d3e9b38f85e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/c8b12a53f6bf16c41e13c2074d1bee5a,2,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/69f5ef1e38619d2f3577be7817efda3d,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/bd561e0a1c549ef1bbf804cbf997a5b1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/b785b6444ea0f96685c12080db4e6896,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/f6e3f223ac51a2bc2b352aafe09fe203,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/8c54af87666a676d91e90c9328191d53,2,2
http://storage.mds.yandex.net:80/get-mimcache/508726/ad291c748113e5c0b5517008816028cb,2,2
http://storage.mds.yandex.net:80/get-mimcache/52350/5d3b71f4a9ae8bb1797db4752210e177,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/caf246ad670805892afb02c06a2692a4,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/a250a9dc0cd650af3ffed72806ec2bf4,2,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/2b4dd620a285d03f8e2cb9fdd44c5c2a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/1b9b4a9f2179726c563253c95b6dab14,2,1
http://storage.mds.yandex.net:80/get-mimcache/5396298/d65b1e9c0bf5354feba2c3f6bd47fdb8,2,2
http://storage.mds.yandex.net:80/get-mimcache/117736/d6b0fb68ea81940c91cb23990385268f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/76732c9912906a0de44f93bbf2af526c,2,2
http://storage.mds.yandex.net:80/get-mimcache/136957/949c2c8171fabaf5748e3794ac1895e1,2,2
http://storage.mds.yandex.net:80/get-mimcache/122837/dee5fb612b6292d3ac5c0535e20d9474,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/6afe5f0a7fe3f8c32fe9c3e1195ef47d,2,2
http://storage.mds.yandex.net:80/get-mimcache/48333/391cba0c1fb71545be7039510e30a6b8,2,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/ec2902a77d362562366bc8d40c54b3c8,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/859dc73d49923f92de1569e2e3855009,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/60536a4c4384b83062ccf69746849969,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/85b7c0e9fec2665793d69ac8d44f4d01,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/1233787b270248c2b10b600f659cdcfd,2,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/6cee514f602e449236077c12bf78749d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4067093/2440cb15e32528b05578dffb9cc7b5ed,2,1
http://storage.mds.yandex.net:80/get-mimcache/62491/d6ce0c4142a645d33e2e64b2974d77a3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/59b1effd7ab5562173d007fc8c083d35,2,2
http://storage.mds.yandex.net:80/get-mimcache/4362642/7cc786dd1d61630404f02f4ff190cbd3,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/734df825a87512bc441f215b6335f95e,2,2
http://storage.mds.yandex.net:80/get-mimcache/3700060/b96a5032d79ccd73104fc650b9748e2d,2,1
http://storage.mds.yandex.net:80/get-mimcache/61270/7eacafbff2305e2463517e84800aa524,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/d932cd1019f82441d62f74f268e23c9b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/5d7406616934ad7db02f8a9c82c73129,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/56c4864a4601d37027a07d69926e81b4,2,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/c1e2aa75fb72b825c6bca40869a5c157,2,2
http://storage.mds.yandex.net:80/get-mimcache/67820/000597a680f9011caa229c77fc702b7f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/c9a4041be381db89e65e3b18020730c5,2,2
http://storage.mds.yandex.net:80/get-mimcache/139594/7077a9774f92695a15e70e520aedc778,2,2
http://storage.mds.yandex.net:80/get-mimcache/113341/1fd17350b7f4402a7ad58963d6fe47c2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/36f20f86017addcc7ea5d2effef1a497,2,2
http://storage.mds.yandex.net:80/get-mimcache/26008/5fa4c84960b2f6a6b3d9d69e5b867e84,2,2
http://storage.mds.yandex.net:80/get-mimcache/95109/cb447171a8744f63f41c1c4fabafa699,2,2
http://storage.mds.yandex.net:80/get-mimcache/508726/eb65006898eb955f5fdc704e7893bc98,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/27119099fcf96d7dc075096957a312d1,2,2
